date,city,category,sku,demand,unit_price,inventory_level,lead_time_days,promotion_flag,festival
2024-05-28,Mumbai,Electronics,SKU_ELE_003,14,4051.77,55,2,0,none
2024-05-28,Delhi,Clothing,SKU_CLO_001,55,830.85,150,2,0,none
2024-05-28,Delhi,Footwear,SKU_FTW_002,30,1094.78,103,2,0,none
2024-05-28,Delhi,Electronics,SKU_ELE_003,11,4011.93,48,3,0,none
2024-05-28,Pune,Clothing,SKU_CLO_001,61,903.93,280,4,0,none
2024-05-28,Pune,Footwear,SKU_FTW_002,29,1155.5,114,4,0,none
2024-05-28,Pune,Electronics,SKU_ELE_003,12,4373.06,48,3,0,none
2024-05-29,Mumbai,Clothing,SKU_CLO_001,67,779.67,285,4,0,none
2024-05-29,Mumbai,Footwear,SKU_FTW_002,29,1203.06,120,3,0,none
2024-05-29,Mumbai,Electronics,SKU_ELE_003,10,,33,2,0,none
2024-05-29,Delhi,Clothing,SKU_CLO_001,57,868.19,157,4,0,none
2024-05-29,Delhi,Footwear,SKU_FTW_002,36,1214.88,142,5,0,none
2024-05-29,Delhi,Electronics,SKU_ELE_003,12,4199.28,42,2,0,none
2024-05-29,Pune,Clothing,SKU_CLO_001,70,820.51,310,5,0,none
2024-05-29,Pune,Footwear,SKU_FTW_002,28,1276.83,107,3,0,none
2024-05-29,Pune,Electronics,SKU_ELE_003,13,4464.12,59,5,0,none
2024-05-30,Mumbai,Clothing,SKU_CLO_001,66,882.15,307,5,0,none
2024-05-30,Mumbai,Footwear,SKU_FTW_002,31,1152.09,104,5,0,none
2024-05-30,Mumbai,Electronics,SKU_ELE_003,11,4537.85,34,2,0,none
2024-05-30,Delhi,Clothing,SKU_CLO_001,57,872.26,239,5,0,none
2024-05-30,Delhi,Footwear,SKU_FTW_002,100,,442,4,0,none
2024-05-30,Delhi,Electronics,SKU_ELE_003,11,4367.68,34,5,0,none
2024-05-30,Pune,Clothing,SKU_CLO_001,57,902.37,183,5,0,none
2024-05-30,Pune,Footwear,SKU_FTW_002,32,1189.47,121,2,0,none
2024-05-30,Pune,Electronics,SKU_ELE_003,14,4766.63,35,4,0,none
2024-05-31,Mumbai,Clothing,SKU_CLO_001,79,797.91,208,5,1,none
2024-05-31,Mumbai,Footwear,SKU_FTW_002,43,1137.89,158,4,1,none
2024-05-31,Mumbai,Electronics,SKU_ELE_003,18,4713.12,84,2,1,none
2024-05-31,Delhi,Clothing,SKU_CLO_001,82,834.87,354,5,1,none
2024-05-31,Delhi,Footwear,SKU_FTW_002,45,1150.83,180,4,1,none
2024-05-31,Delhi,Electronics,SKU_ELE_003,18,4244.69,61,2,1,none
2024-05-31,Pune,Clothing,SKU_CLO_001,101,894.52,353,3,1,none
2024-05-31,Pune,Footwear,SKU_FTW_002,38,1152.75,187,3,1,none
2024-05-31,Pune,Electronics,SKU_ELE_003,18,4236.22,60,2,1,none
2024-06-01,Mumbai,Clothing,SKU_CLO_001,41,930.47,,4,0,none
2024-06-01,Mumbai,Footwear,SKU_FTW_002,26,1287.2,119,5,0,none
2024-06-01,Mumbai,Electronics,SKU_ELE_003,14,4490.07,63,2,0,none
2024-06-01,Delhi,Clothing,SKU_CLO_001,44,877.19,140,2,0,none
2024-06-01,Delhi,Footwear,SKU_FTW_002,130,1260.73,539,4,0,none
2024-06-01,Delhi,Electronics,SKU_ELE_003,60,4644.78,183,4,0,none
2024-06-01,Pune,Clothing,SKU_CLO_001,47,877.3,173,2,0,none
2024-06-01,Pune,Footwear,SKU_FTW_002,30,1296.05,115,3,0,none
2024-06-01,Pune,Electronics,SKU_ELE_003,14,4028.04,55,4,0,none
2024-06-02,Mumbai,Clothing,SKU_CLO_001,55,803.42,159,3,0,none
2024-06-02,Mumbai,Footwear,SKU_FTW_002,27,1100.33,118,3,0,none
2024-06-02,Mumbai,Electronics,SKU_ELE_003,13,4463.49,39,2,0,none
2024-06-02,Delhi,Clothing,SKU_CLO_001,56,781.82,197,3,0,none
2024-06-02,Delhi,Footwear,SKU_FTW_002,25,1221.48,123,4,0,none
2024-06-02,Delhi,Electronics,SKU_ELE_003,10,4714.71,48,3,0,none
2024-06-02,Pune,Clothing,SKU_CLO_001,49,842.19,144,2,0,none
2024-06-02,Pune,Footwear,SKU_FTW_002,22,1245.6,63,2,0,none
2024-06-02,Pune,Electronics,SKU_ELE_003,12,4652.04,,2,0,none
2024-06-03,Mumbai,Clothing,SKU_CLO_001,49,882.58,234,5,0,none
2024-06-03,Mumbai,Footwear,SKU_FTW_002,33,1147.93,107,2,0,none
2024-06-03,Mumbai,Electronics,SKU_ELE_003,9,4088.71,44,2,0,none
2024-06-03,Delhi,Clothing,SKU_CLO_001,59,832.74,158,2,0,none
2024-06-03,Delhi,Footwear,SKU_FTW_002,23,1211.02,113,2,0,none
2024-06-03,Delhi,Electronics,SKU_ELE_003,12,4264.16,32,5,0,none
2024-06-03,Pune,Clothing,SKU_CLO_001,43,907.49,155,2,0,none
2024-06-03,Pune,Footwear,SKU_FTW_002,21,1148.92,72,4,0,none
2024-06-03,Pune,Electronics,SKU_ELE_003,12,4700.54,44,5,0,none
2024-06-04,Mumbai,Clothing,SKU_CLO_001,51,890.65,163,2,0,none
2024-06-04,Mumbai,Footwear,SKU_FTW_002,27,1256.81,87,3,0,none
2024-06-04,Mumbai,Electronics,SKU_ELE_003,12,4384.52,34,4,0,none
2024-06-04,Delhi,Clothing,SKU_CLO_001,60,804.7,152,4,0,none
2024-06-04,Delhi,Footwear,SKU_FTW_002,23,1246.45,77,3,0,none
2024-06-04,Delhi,Electronics,SKU_ELE_003,10,,47,5,0,none
2024-06-04,Pune,Clothing,SKU_CLO_001,60,837.27,184,4,0,none
2024-06-04,Pune,Footwear,SKU_FTW_002,27,1266.64,111,2,0,none
2024-06-04,Pune,Electronics,SKU_ELE_003,11,4475.54,46,5,0,none
2024-06-05,Mumbai,Clothing,SKU_CLO_001,67,830.36,181,2,0,none
2024-06-05,Mumbai,Footwear,SKU_FTW_002,27,1163.56,125,3,0,none
2024-06-05,Mumbai,Electronics,SKU_ELE_003,11,4319.45,33,2,0,none
2024-06-05,Delhi,Clothing,SKU_CLO_001,56,880.67,207,2,0,none
2024-06-05,Delhi,Footwear,SKU_FTW_002,25,1170.42,68,3,0,none
2024-06-05,Delhi,Electronics,SKU_ELE_003,12,4529.73,57,5,0,none
2024-06-05,Pune,Clothing,SKU_CLO_001,245,819.1,981,5,0,none
2024-06-05,Pune,Footwear,SKU_FTW_002,25,1284.45,96,4,0,none
2024-06-05,Pune,Electronics,SKU_ELE_003,8,4727.65,30,4,0,none
2024-06-06,Mumbai,Clothing,SKU_CLO_001,55,786.59,256,4,0,none
2024-06-06,Mumbai,Footwear,SKU_FTW_002,27,1099.87,101,4,0,none
2024-06-06,Mumbai,Electronics,SKU_ELE_003,13,4432.03,43,3,0,none
2024-06-06,Delhi,Clothing,SKU_CLO_001,52,834.14,258,5,0,none
2024-06-06,Delhi,Footwear,SKU_FTW_002,20,1220.7,57,4,0,none
2024-06-06,Delhi,Electronics,SKU_ELE_003,11,4770.6,28,5,0,none
2024-06-06,Pune,Clothing,SKU_CLO_001,59,886.17,268,3,0,none
2024-06-06,Pune,Footwear,SKU_FTW_002,24,1237.75,80,3,0,none
2024-06-06,Pune,Electronics,SKU_ELE_003,12,4587.49,52,5,0,none
2024-06-07,Mumbai,Clothing,SKU_CLO_001,65,833.34,323,5,0,none
2024-06-07,Mumbai,Footwear,SKU_FTW_002,23,1184.8,85,2,0,none
2024-06-07,Mumbai,Electronics,SKU_ELE_003,12,4604.77,36,2,0,none
2024-06-07,Delhi,Clothing,SKU_CLO_001,50,804.1,211,3,0,none
2024-06-07,Delhi,Footwear,SKU_FTW_002,25,1149.44,119,5,0,none
2024-06-07,Delhi,Electronics,SKU_ELE_003,12,4711.3,59,4,0,none
2024-06-07,Pune,Clothing,SKU_CLO_001,60,879.76,223,2,0,none
2024-06-07,Pune,Footwear,SKU_FTW_002,23,1255.32,113,4,0,none
2024-06-07,Pune,Electronics,SKU_ELE_003,10,4226.12,49,2,0,none
2024-06-08,Mumbai,Clothing,SKU_CLO_001,88,822.71,385,5,1,none
2024-06-08,Mumbai,Footwear,SKU_FTW_002,39,1198.78,115,4,1,none
2024-06-08,Mumbai,Electronics,SKU_ELE_003,,4349.88,68,5,1,none
2024-06-08,Delhi,Clothing,SKU_CLO_001,77,880.14,255,5,1,none
2024-06-08,Delhi,Footwear,SKU_FTW_002,45,1142.63,177,3,1,none
2024-06-08,Delhi,Electronics,SKU_ELE_003,19,4550.09,85,4,1,none
2024-06-08,Pune,Clothing,SKU_CLO_001,78,878.86,278,4,1,none
2024-06-08,Pune,Footwear,SKU_FTW_002,,1220.99,126,5,1,none
2024-06-08,Pune,Electronics,SKU_ELE_003,17,4569.08,51,5,1,none
2024-06-09,Mumbai,Clothing,SKU_CLO_001,48,825.8,145,5,0,none
2024-06-09,Mumbai,Footwear,SKU_FTW_002,24,1220.96,90,5,0,none
2024-06-09,Mumbai,Electronics,SKU_ELE_003,15,4518.49,70,4,0,none
2024-06-09,Delhi,Clothing,SKU_CLO_001,64,829.43,,5,0,none
2024-06-09,Delhi,Footwear,SKU_FTW_002,25,1073.03,115,3,0,none
2024-06-09,Delhi,Electronics,SKU_ELE_003,11,4141.09,50,4,0,none
2024-06-09,Pune,Clothing,SKU_CLO_001,62,938.12,270,3,0,none
2024-06-09,Pune,Footwear,SKU_FTW_002,28,1207.59,,4,0,none
2024-06-09,Pune,Electronics,SKU_ELE_003,,4545.19,40,5,0,none
2024-06-10,Mumbai,Clothing,SKU_CLO_001,56,856.18,153,2,0,none
2024-06-10,Mumbai,Footwear,SKU_FTW_002,28,1141.52,112,2,0,none
2024-06-10,Mumbai,Electronics,SKU_ELE_003,13,4737.17,52,2,0,none
2024-06-10,Delhi,Clothing,SKU_CLO_001,57,878.22,277,3,0,none
2024-06-10,Delhi,Footwear,SKU_FTW_002,25,1281.2,78,4,0,none
2024-06-10,Delhi,Electronics,SKU_ELE_003,10,4463.15,44,3,0,none
2024-06-10,Pune,Clothing,SKU_CLO_001,54,,243,2,0,none
2024-06-10,Pune,Footwear,SKU_FTW_002,22,1114.68,77,2,0,none
2024-06-10,Pune,Electronics,SKU_ELE_003,10,4200.03,36,3,0,none
2024-06-11,Mumbai,Clothing,SKU_CLO_001,51,807.66,255,3,0,none
2024-06-11,Mumbai,Footwear,SKU_FTW_002,22,1173.23,74,4,0,none
2024-06-11,Mumbai,Electronics,SKU_ELE_003,13,4474.33,47,2,0,none
2024-06-11,Delhi,Clothing,SKU_CLO_001,51,888.15,247,3,0,none
2024-06-11,Delhi,Footwear,SKU_FTW_002,28,1308.05,71,4,0,none
2024-06-11,Delhi,Electronics,SKU_ELE_003,12,4486.68,46,3,0,none
2024-06-11,Pune,Clothing,SKU_CLO_001,49,805.93,215,3,0,none
2024-06-11,Pune,Footwear,SKU_FTW_002,26,1218.15,91,5,0,none
2024-06-11,Pune,Electronics,SKU_ELE_003,11,4524.3,28,4,0,none
2024-06-12,Mumbai,Clothing,SKU_CLO_001,53,841.2,151,5,0,none
2024-06-12,Mumbai,Footwear,SKU_FTW_002,28,1186.43,115,5,0,none
2024-06-12,Mumbai,Electronics,SKU_ELE_003,13,5042.94,46,3,0,none
2024-06-12,Delhi,Clothing,SKU_CLO_001,51,903.46,194,5,0,none
2024-06-12,Delhi,Footwear,SKU_FTW_002,22,1178.89,103,4,0,none
2024-06-12,Delhi,Electronics,SKU_ELE_003,13,4352.92,46,3,0,none
2024-06-12,Pune,Clothing,SKU_CLO_001,55,819.73,275,4,0,none
2024-06-12,Pune,Footwear,SKU_FTW_002,25,1139.07,69,4,0,none
2024-06-12,Pune,Electronics,SKU_ELE_003,11,4344.97,34,4,0,none
2024-06-13,Mumbai,Clothing,SKU_CLO_001,46,851.79,127,5,0,none
2024-06-13,Mumbai,Footwear,SKU_FTW_002,19,1183.75,76,2,0,none
2024-06-13,Mumbai,Electronics,SKU_ELE_003,11,4758.13,39,5,0,none
2024-06-13,Delhi,Clothing,SKU_CLO_001,48,867.32,124,5,0,none
2024-06-13,Delhi,Footwear,SKU_FTW_002,26,1188.05,67,4,0,none
2024-06-13,Delhi,Electronics,SKU_ELE_003,12,4065.95,55,4,0,none
2024-06-13,Pune,Clothing,SKU_CLO_001,56,813.19,229,3,0,none
2024-06-13,Pune,Footwear,SKU_FTW_002,25,1254.68,113,5,0,none
2024-06-13,Pune,Electronics,SKU_ELE_003,12,4072.86,55,2,0,none
2024-06-14,Mumbai,Clothing,SKU_CLO_001,48,795.1,223,5,0,none
2024-06-14,Mumbai,Footwear,SKU_FTW_002,26,1048.24,72,4,0,none
2024-06-14,Mumbai,Electronics,SKU_ELE_003,12,4220.54,51,3,0,none
2024-06-14,Delhi,Clothing,SKU_CLO_001,49,778.95,164,4,0,none
2024-06-14,Delhi,Footwear,SKU_FTW_002,31,1169.98,100,2,0,none
2024-06-14,Delhi,Electronics,SKU_ELE_003,12,4630.55,31,3,0,none
2024-06-14,Pune,Clothing,SKU_CLO_001,57,910.7,144,3,0,none
2024-06-14,Pune,Footwear,SKU_FTW_002,22,1228.63,66,3,0,none
2024-06-14,Pune,Electronics,SKU_ELE_003,15,4096.8,64,4,0,none
2024-06-15,Mumbai,Clothing,SKU_CLO_001,61,835.59,299,3,0,none
2024-06-15,Mumbai,Footwear,SKU_FTW_002,27,1124.29,129,5,0,none
2024-06-15,Mumbai,Electronics,SKU_ELE_003,12,4706.21,59,3,0,none
2024-06-15,Delhi,Clothing,SKU_CLO_001,,816.16,244,3,0,none
2024-06-15,Delhi,Footwear,SKU_FTW_002,29,1158.44,77,4,0,none
2024-06-15,Delhi,Electronics,SKU_ELE_003,14,4382.11,52,3,0,none
2024-06-15,Pune,Clothing,SKU_CLO_001,46,834.78,181,5,0,none
2024-06-15,Pune,Footwear,SKU_FTW_002,26,1206.43,111,4,0,none
2024-06-15,Pune,Electronics,SKU_ELE_003,13,4590.5,,3,0,none
2024-06-16,Mumbai,Clothing,SKU_CLO_001,54,866.46,230,5,0,none
2024-06-16,Mumbai,Footwear,SKU_FTW_002,27,1168.76,79,5,0,none
2024-06-16,Mumbai,Electronics,SKU_ELE_003,11,4593.64,45,4,0,none
2024-06-16,Delhi,Clothing,SKU_CLO_001,57,839.64,240,2,0,none
2024-06-16,Delhi,Footwear,SKU_FTW_002,145,1201.73,674,3,0,none
2024-06-16,Delhi,Electronics,SKU_ELE_003,12,4703.0,57,4,0,none
2024-06-16,Pune,Clothing,SKU_CLO_001,58,831.77,264,2,0,none
2024-06-16,Pune,Footwear,SKU_FTW_002,26,1170.76,126,2,0,none
2024-06-16,Pune,Electronics,SKU_ELE_003,13,4345.12,65,4,0,none
2024-06-17,Mumbai,Clothing,SKU_CLO_001,70,879.79,272,4,1,Eid
2024-06-17,Mumbai,Footwear,SKU_FTW_002,28,1206.18,74,5,1,Eid
2024-06-17,Mumbai,Electronics,SKU_ELE_003,17,4413.03,71,4,1,Eid
2024-06-17,Delhi,Clothing,SKU_CLO_001,62,840.3,199,3,1,Eid
2024-06-17,Delhi,Footwear,SKU_FTW_002,32,1228.64,82,2,1,Eid
2024-06-17,Delhi,Electronics,SKU_ELE_003,13,4505.92,55,2,1,Eid
2024-06-17,Pune,Clothing,SKU_CLO_001,73,902.95,282,4,1,Eid
2024-06-17,Pune,Footwear,SKU_FTW_002,35,1236.63,92,5,1,Eid
2024-06-17,Pune,Electronics,SKU_ELE_003,15,4752.99,41,3,1,Eid
2024-06-18,Mumbai,Clothing,SKU_CLO_001,290,908.55,,2,0,none
2024-06-18,Mumbai,Footwear,SKU_FTW_002,28,1095.73,139,3,0,none
2024-06-18,Mumbai,Electronics,SKU_ELE_003,13,4631.46,61,5,0,none
2024-06-18,Delhi,Clothing,SKU_CLO_001,50,943.87,239,5,0,none
2024-06-18,Delhi,Footwear,SKU_FTW_002,25,1327.06,93,2,0,none
2024-06-18,Delhi,Electronics,SKU_ELE_003,10,4604.27,41,2,0,none
2024-06-18,Pune,Clothing,SKU_CLO_001,52,844.08,254,5,0,none
2024-06-18,Pune,Footwear,SKU_FTW_002,25,1301.25,118,3,0,none
2024-06-18,Pune,Electronics,SKU_ELE_003,,5030.58,42,3,0,none
2024-06-19,Mumbai,Clothing,SKU_CLO_001,62,868.69,269,5,0,none
2024-06-19,Mumbai,Footwear,SKU_FTW_002,26,1161.38,86,2,0,none
2024-06-19,Mumbai,Electronics,SKU_ELE_003,13,4401.49,53,5,0,none
2024-06-19,Delhi,Clothing,SKU_CLO_001,57,908.98,245,2,0,none
2024-06-19,Delhi,Footwear,SKU_FTW_002,22,1186.34,108,2,0,none
2024-06-19,Delhi,Electronics,SKU_ELE_003,14,4539.34,46,2,0,none
2024-06-19,Pune,Clothing,SKU_CLO_001,49,887.12,217,2,0,none
2024-06-19,Pune,Footwear,SKU_FTW_002,25,1196.61,92,5,0,none
2024-06-19,Pune,Electronics,SKU_ELE_003,12,4159.02,40,5,0,none
2024-06-20,Mumbai,Clothing,SKU_CLO_001,57,884.48,280,5,0,none
2024-06-20,Mumbai,Footwear,SKU_FTW_002,31,1214.24,113,3,0,none
2024-06-20,Mumbai,Electronics,SKU_ELE_003,12,4721.66,44,5,0,none
2024-06-20,Delhi,Clothing,SKU_CLO_001,53,888.08,160,3,0,none
2024-06-20,Delhi,Footwear,SKU_FTW_002,25,1095.82,91,5,0,none
2024-06-20,Delhi,Electronics,SKU_ELE_003,10,4552.35,48,5,0,none
2024-06-20,Pune,Clothing,SKU_CLO_001,,884.87,174,5,0,none
2024-06-20,Pune,Footwear,SKU_FTW_002,30,1351.99,133,5,0,none
2024-06-20,Pune,Electronics,SKU_ELE_003,12,4654.43,53,5,0,none
2024-06-21,Mumbai,Clothing,SKU_CLO_001,63,805.13,171,2,0,none
2024-06-21,Mumbai,Footwear,SKU_FTW_002,32,1274.42,139,3,0,none
2024-06-21,Mumbai,Electronics,SKU_ELE_003,11,4946.94,37,3,0,none
2024-06-21,Delhi,Clothing,SKU_CLO_001,59,835.76,226,5,0,none
2024-06-21,Delhi,Footwear,SKU_FTW_002,30,1190.38,148,3,0,none
2024-06-21,Delhi,Electronics,SKU_ELE_003,13,4325.99,57,4,0,none
2024-06-21,Pune,Clothing,SKU_CLO_001,70,780.35,274,4,0,none
2024-06-21,Pune,Footwear,SKU_FTW_002,27,1238.01,78,3,0,none
2024-06-21,Pune,Electronics,SKU_ELE_003,13,4470.35,58,2,0,none
2024-06-22,Mumbai,Clothing,SKU_CLO_001,56,901.01,267,2,0,none
2024-06-22,Mumbai,Footwear,SKU_FTW_002,26,1251.22,93,2,0,none
2024-06-22,Mumbai,Electronics,SKU_ELE_003,11,4329.46,,2,0,none
2024-06-22,Delhi,Clothing,SKU_CLO_001,61,826.54,255,5,0,none
2024-06-22,Delhi,Footwear,SKU_FTW_002,26,1140.05,126,4,0,none
2024-06-22,Delhi,Electronics,SKU_ELE_003,15,4238.89,62,4,0,none
2024-06-22,Pune,Clothing,SKU_CLO_001,64,902.04,188,2,0,none
2024-06-22,Pune,Footwear,SKU_FTW_002,130,1193.69,608,2,0,none
2024-06-22,Pune,Electronics,SKU_ELE_003,9,4611.64,25,2,0,none
2024-06-23,Mumbai,Clothing,SKU_CLO_001,60,912.18,215,3,0,none
2024-06-23,Mumbai,Footwear,SKU_FTW_002,24,1172.17,102,5,0,none
2024-06-23,Mumbai,Electronics,SKU_ELE_003,11,4097.31,33,2,0,none
2024-06-23,Delhi,Clothing,SKU_CLO_001,62,811.46,174,2,0,none
2024-06-23,Delhi,Footwear,SKU_FTW_002,26,1259.53,84,5,0,none
2024-06-23,Delhi,Electronics,SKU_ELE_003,13,4172.52,54,4,0,none
2024-06-23,Pune,Clothing,SKU_CLO_001,41,853.5,180,5,0,none
2024-06-23,Pune,Footwear,SKU_FTW_002,31,1207.46,123,4,0,none
2024-06-23,Pune,Electronics,SKU_ELE_003,10,4347.25,34,5,0,none
2024-06-24,Mumbai,Clothing,SKU_CLO_001,56,819.43,237,5,0,none
2024-06-24,Mumbai,Footwear,SKU_FTW_002,30,1067.96,142,5,0,none
2024-06-24,Mumbai,Electronics,SKU_ELE_003,15,4357.65,,3,0,none
2024-06-24,Delhi,Clothing,SKU_CLO_001,,827.74,160,2,0,none
2024-06-24,Delhi,Footwear,SKU_FTW_002,27,1266.61,124,4,0,none
2024-06-24,Delhi,Electronics,SKU_ELE_003,9,4723.55,44,2,0,none
2024-06-24,Pune,Clothing,SKU_CLO_001,53,,201,5,0,none
2024-06-24,Pune,Footwear,SKU_FTW_002,25,1232.95,105,5,0,none
2024-06-24,Pune,Electronics,SKU_ELE_003,11,4682.86,31,5,0,none
2024-06-25,Mumbai,Clothing,SKU_CLO_001,54,877.5,177,5,0,none
2024-06-25,Mumbai,Footwear,SKU_FTW_002,25,1234.44,83,3,0,none
2024-06-25,Mumbai,Electronics,SKU_ELE_003,12,4789.63,39,2,0,none
2024-06-25,Delhi,Clothing,SKU_CLO_001,49,841.35,239,4,0,none
2024-06-25,Delhi,Footwear,SKU_FTW_002,26,1106.08,116,5,0,none
2024-06-25,Delhi,Electronics,SKU_ELE_003,13,4269.75,41,4,0,none
2024-06-25,Pune,Clothing,SKU_CLO_001,60,923.76,289,2,0,none
2024-06-25,Pune,Footwear,SKU_FTW_002,22,1189.54,76,2,0,none
2024-06-25,Pune,Electronics,SKU_ELE_003,14,4558.24,48,3,0,none
2024-06-26,Mumbai,Clothing,SKU_CLO_001,50,941.92,150,5,0,none
2024-06-26,Mumbai,Footwear,SKU_FTW_002,27,1202.09,100,3,0,none
2024-06-26,Mumbai,Electronics,SKU_ELE_003,11,4265.07,36,2,0,none
2024-06-26,Delhi,Clothing,SKU_CLO_001,64,862.46,274,5,0,none
2024-06-26,Delhi,Footwear,SKU_FTW_002,18,1179.69,79,4,0,none
2024-06-26,Delhi,Electronics,SKU_ELE_003,10,4513.38,41,5,0,none
2024-06-26,Pune,Clothing,SKU_CLO_001,57,874.12,266,3,0,none
2024-06-26,Pune,Footwear,SKU_FTW_002,31,1237.38,81,3,0,none
2024-06-26,Pune,Electronics,SKU_ELE_003,,4650.25,53,5,0,none
2024-06-27,Mumbai,Clothing,SKU_CLO_001,53,799.23,211,3,0,none
2024-06-27,Mumbai,Footwear,SKU_FTW_002,31,1260.14,142,5,0,none
2024-06-27,Mumbai,Electronics,SKU_ELE_003,12,4317.2,45,3,0,none
2024-06-27,Delhi,Clothing,SKU_CLO_001,,935.58,252,5,0,none
2024-06-27,Delhi,Footwear,SKU_FTW_002,22,1195.46,57,2,0,none
2024-06-27,Delhi,Electronics,SKU_ELE_003,10,4340.67,42,4,0,none
2024-06-27,Pune,Clothing,SKU_CLO_001,,814.0,162,4,0,none
2024-06-27,Pune,Footwear,SKU_FTW_002,28,1339.9,93,5,0,none
2024-06-27,Pune,Electronics,SKU_ELE_003,11,,51,3,0,none
2024-06-28,Mumbai,Clothing,SKU_CLO_001,80,851.97,200,5,1,none
2024-06-28,Mumbai,Footwear,SKU_FTW_002,39,1213.79,139,4,1,none
2024-06-28,Mumbai,Electronics,SKU_ELE_003,17,4022.66,54,3,1,none
2024-06-28,Delhi,Clothing,SKU_CLO_001,84,765.57,247,2,1,none
2024-06-28,Delhi,Footwear,SKU_FTW_002,31,1163.19,132,5,1,none
2024-06-28,Delhi,Electronics,SKU_ELE_003,15,4631.48,54,5,1,none
2024-06-28,Pune,Clothing,SKU_CLO_001,82,854.19,263,4,1,none
2024-06-28,Pune,Footwear,SKU_FTW_002,31,1064.31,131,2,1,none
2024-06-28,Pune,Electronics,SKU_ELE_003,18,4274.75,81,2,1,none
2024-01-04,Delhi,Clothing,SKU_CLO_001,50,885.24,134,5,0,none
2024-01-04,Pune,Footwear,SKU_FTW_002,35,1281.51,130,2,0,none
2024-01-02,Mumbai,Footwear,SKU_FTW_002,26,1135.05,79,3,0,none
2024-01-03,Delhi,Electronics,SKU_ELE_003,13,4593.02,37,3,0,none
2024-01-05,Pune,Clothing,SKU_CLO_001,74,810.89,311,4,1,none
2024-01-03,Delhi,Electronics,SKU_ELE_003,13,4593.02,37,3,0,none
2024-01-06,Mumbai,Footwear,SKU_FTW_002,33,1173.51,124,5,0,none
2024-01-04,Pune,Electronics,SKU_ELE_003,14,,44,5,0,none
